logTeff,logg,F218W,F225W,F275W,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W_Av0.5,F225W_Av0.5,F275W_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0.5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W_Av1,F225W_Av1,F275W_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W_Av2,F225W_Av2,F275W_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W_Av5,F225W_Av5,F275W_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W_Av10,F225W_Av10,F275W_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W_Av20,F225W_Av20,F275W_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
3.6,5.0,-8.249143,-8.31341,-6.8964233,-3.5577178,-2.7667227,-2.2573056,-1.7076343,-1.0503047,-0.5155221,-0.20087732,0.53086907,0.64942634,1.229704,1.4012167,1.6078162,1.8513284,2.0973816,-8.870169,-8.863444,-7.790844,-4.371622,-3.4712117,-2.917537,-2.288587,-1.5552524,-0.96068245,-0.6269394,0.20367265,0.35040057,1.0426959,1.2365595,1.465236,1.7313194,1.9958109,-9.4582615,-9.323816,-8.650554,-5.1842527,-4.1745214,-3.577143,-2.8663685,-2.056288,-1.4029272,-1.0518843,-0.12262088,0.053358667,0.8562308,1.0729295,1.3228917,1.611543,1.894312,-10.53357,-10.074554,-10.197851,-6.8053036,-5.5777664,-4.8945045,-4.0126925,-3.0471356,-2.2792048,-1.8984789,-0.772486,-0.5347518,0.48491225,0.74868464,1.0389076,1.3726845,1.6915292,-12.945507,-11.8468895,-12.965379,-11.609617,-9.763102,-8.832204,-7.383932,-5.939696,-4.8514256,-4.413084,-2.700227,-2.2517364,-0.6165054,-0.20124856,0.1925179,0.66159016,1.0848807,-15.667655,-14.422834,-15.614562,-18.23265,-16.665028,-15.342023,-12.82415,-10.553488,-8.9996805,-8.529307,-5.8417664,-4.9676847,-2.4132009,-1.7179604,-1.2001916,-0.5058801,0.07937398,-20.398655,-19.146904,-20.286524,-23.98101,-27.426884,-25.289703,-23.159582,-19.240427,-17.000664,-16.5519,-11.89184,-10.008223,-5.8839746,-4.5697927,-3.9241078,-2.7800934,-1.911393
3.61,0.0,-8.590655,-8.790848,-8.526827,-4.692637,-3.3227077,-2.5781312,-1.644861,-0.9790667,-0.4813016,-0.20653614,0.44989914,0.5714302,1.1789879,1.397079,1.6307927,1.9213859,2.2000093,-9.167439,-9.17027,-9.255045,-5.5062137,-4.0197186,-3.2351978,-2.217031,-1.4859991,-0.9307877,-0.63326365,0.12204008,0.2720981,0.99249095,1.234105,1.4890978,1.8017914,2.0987382,-9.718512,-9.524375,-9.909572,-6.3181076,-4.715807,-3.891681,-2.786628,-1.9892603,-1.377101,-1.0588604,-0.20492598,-0.025238924,0.806529,1.072148,1.3476343,1.6824278,1.9975382,-10.730191,-10.179542,-10.984813,-7.9356976,-6.1053476,-5.202925,-3.9183905,-2.985132,-2.2607558,-1.9067184,-0.8561628,-0.61390424,0.43619213,0.7512115,1.0653976,1.4443883,1.7953511,-13.032614,-11.91874,-13.073243,-12.672212,-10.254868,-9.12332,-7.259759,-5.894922,-4.849618,-4.4247804,-2.7881706,-2.3322594,-0.6624823,-0.18918543,0.22412424,0.7356981,1.1904761,-15.735364,-14.497471,-15.68818,-18.483536,-17.107912,-15.605925,-12.685605,-10.534482,-9.01275,-8.545707,-5.936868,-5.04969,-2.4552622,-1.6916891,-1.1605415,-0.42796364,0.187873,-20.460634,-19.21941,-20.355032,-24.000471,-27.514826,-25.352375,-23.069054,-19.250528,-17.02479,-16.574883,-11.998473,-10.092849,-5.9200406,-4.521929,-3.8704827,-2.6953962,-1.7973385
3.61,0.5,-8.482946,-8.752056,-8.19457,-4.358188,-3.1363127,-2.4472952,-1.5961238,-0.95993674,-0.47944164,-0.20999344,0.4407092,0.5594706,1.160759,1.3774768,1.6116549,1.9114441,2.2042658,-9.070479,-9.149525,-8.971768,-5.172672,-3.835083,-3.1051023,-2.1704497,-1.4683356,-0.9296109,-0.63692534,0.11284062,0.2600073,0.97423106,1.2144629,1.4699154,1.7920032,2.103036,-9.63348,-9.515565,-9.682976,-5.985595,-4.5328765,-3.762312,-2.7421095,-1.9729868,-1.3765696,-1.0627233,-0.2141323,-0.03746034,0.78823984,1.0524672,1.3284081,1.672793,2.0018773,-10.671254,-10.183564,-10.869808,-7.6059294,-5.925671,-5.07497,-3.8777122,-2.9714105,-2.261406,-1.9109728,-0.8653748,-0.62638396,0.41784945,0.7314566,1.0460858,1.4350612,1.7997725,-13.032482,-11.932245,-13.07998,-12.372996,-10.083846,-8.999303,-7.2283554,-5.8871717,-4.853027,-4.4301147,-2.7973385,-2.3454688,-0.6809462,-0.20913675,0.20457281,0.7272929,1.195141,-15.751953,-14.5132,-15.703838,-18.44692,-16.949883,-15.488863,-12.663357,-10.532615,-9.01887,-8.552492,-5.9457936,-5.0638447,-2.4738107,-1.7118917,-1.180436,-0.43485573,0.1929318,-20.479372,-19.23621,-20.37246,-24.024513,-27.52242,-25.365362,-23.056767,-19.25467,-17.033041,-16.58339,-12.006698,-10.1076,-5.9384537,-4.542442,-3.8908653,-2.699477,-1.7915435
3.61,1.0,-8.399213,-8.704663,-7.8709855,-4.071158,-2.9884756,-2.3511374,-1.5721518,-0.95618683,-0.48514763,-0.21694204,0.43439358,0.55116314,1.1477942,1.3625683,1.5966908,1.9041002,2.2084994,-8.99496,-9.122841,-8.685444,-4.886394,-3.688951,-3.0096254,-2.148366,-1.4654759,-0.9355186,-0.643962,0.10654745,0.2516248,0.9612321,1.199494,1.4549001,1.7847892,2.1072965,-9.566999,-9.50248,-9.443153,-5.700145,-4.388397,-3.6675036,-2.7218235,-1.9709523,-1.3826667,-1.0698465,-0.22040045,-0.045917604,0.7752081,1.0374389,1.3133423,1.6657093,2.0061643,-10.624589,-10.184533,-10.734336,-7.322564,-5.7843466,-4.9814596,-3.8607452,-2.9708393,-2.267847,-1.9182638,-0.87158555,-0.63498926,0.40475693,0.71631324,1.0309213,1.4282378,1.8041127,-13.03152,-11.941872,-13.081752,-12.110561,-9.950894,-8.909401,-7.2191663,-5.889705,-4.8602715,-4.437864,-2.8033216,-2.3544939,-0.6941855,-0.22459659,0.18912855,0.7212493,1.1996372,-15.763792,-14.524119,-15.714722,-18.40423,-16.828949,-15.404923,-12.661104,-10.537631,-9.026928,-8.560842,-5.9512634,-5.073407,-2.4871876,-1.7277862,-1.1962898,-0.439623,0.19767779,-20.49281,-19.247837,-20.384638,-24.043076,-27.526693,-25.374863,-23.058527,-19.261814,-17.0417,-16.59237,-12.0110855,-10.117371,-5.951828,-4.5589285,-3.9073346,-2.7018857,-1.7863393
3.61,1.5,-8.337151,-8.654534,-7.5999866,-3.8473053,-2.876702,-2.2824607,-1.5655721,-0.96202683,-0.49473524,-0.22471154,0.43039674,0.5458614,1.1393496,1.3519211,1.5856414,1.8990339,2.2124236,-8.939088,-9.093686,-8.439366,-4.6629434,-3.578663,-2.941513,-2.1433887,-1.4717419,-0.94496495,-0.6517537,0.10259543,0.24629524,0.95275366,1.1887766,1.4437984,1.7798281,2.1112356,-9.5177965,-9.487156,-9.2298765,-5.477144,-4.279551,-3.5999448,-2.718364,-1.9775903,-1.3919796,-1.0776601,-0.22430551,-0.051275037,0.7666972,1.0266523,1.3021891,1.6608533,2.0101187,-10.589852,-10.183229,-10.602919,-7.1007304,-5.678256,-4.9149756,-3.860062,-2.9780734,-2.276918,-1.9261199,-0.8753904,-0.6404025,0.39618498,0.70539165,1.0196666,1.4235922,1.8080965,-13.030251,-11.948143,-13.0799885,-11.901533,-9.852135,-8.845892,-7.2247715,-5.897807,-4.8688154,-4.445835,-2.8067825,-2.3600683,-0.70291,-0.2358946,0.17758541,0.71723247,1.2037073,-15.771589,-14.531004,-15.721596,-18.362213,-16.74049,-15.34614,-12.67161,-10.545711,-9.035081,-8.568953,-5.954058,-5.0791802,-2.4960744,-1.7396133,-1.2082598,-0.44261295,0.20188361,-20.501709,-19.255135,-20.392405,-24.056618,-27.528605,-25.381325,-23.068686,-19.269543,-17.049618,-16.600552,-12.012639,-10.123039,-5.960802,-4.571498,-3.9199624,-2.7029896,-1.7818936
3.61,2.0,-8.293782,-8.610173,-7.4112835,-3.6908197,-2.7972746,-2.2348475,-1.5708776,-0.9733592,-0.50576144,-0.2317583,0.4282637,0.54301417,1.1347058,1.3450545,1.5781803,1.8957572,2.2154927,-8.900318,-9.067533,-8.265653,-4.5064425,-3.5003984,-2.8943193,-2.1500206,-1.4831395,-0.95561725,-0.65878904,0.10052187,0.24345843,0.94807976,1.1818383,1.4362874,1.7766287,2.11431,-9.48378,-9.472991,-9.076327,-5.3206606,-4.202417,-3.5531619,-2.7262447,-1.9890095,-1.4022814,-1.0846844,-0.22631796,-0.054101866,0.76199436,1.0196431,1.2946284,1.6577313,2.0131984,-10.56585,-10.18097,-10.502895,-6.944454,-5.6032896,-4.868989,-3.870204,-2.9894216,-2.2865891,-1.9331237,-0.8772761,-0.6432108,0.39142728,0.69824356,1.0120084,1.4206249,1.8111864,-13.028901,-11.951587,-13.076981,-11.751628,-9.782967,-8.802097,-7.2398343,-5.908345,-4.877111,-4.452787,-2.8082583,-2.3628323,-0.70780766,-0.24343358,0.16964896,0.71472734,1.2068261,-15.775978,-14.534554,-15.72516,-18.327116,-16.679415,-15.305741,-12.689837,-10.554456,-9.042288,-8.575834,-5.954805,-5.08188,-2.5011318,-1.7477115,-1.2166122,-0.44436505,0.20504493,-20.506794,-19.258883,-20.39654,-24.065708,-27.528812,-25.385025,-23.0835,-19.27644,-17.056215,-16.607286,-12.012137,-10.12542,-5.965992,-4.5804,-3.92897,-2.7033658,-1.7786684
3.61,2.5,-8.265803,-8.576321,-7.3072147,-3.597703,-2.7459495,-2.2030294,-1.5843351,-0.987565,-0.5167205,-0.23720479,0.4279836,0.54250747,1.1334945,1.3417227,1.5741446,1.8940781,2.2176673,-8.875743,-9.047718,-8.17,-4.412922,-3.4498677,-2.8627713,-2.16456,-1.4971292,-0.9660429,-0.6642074,0.10031251,0.24299352,0.94684327,1.178437,1.4322051,1.7749988,2.1164827,-9.462437,-9.462134,-8.99165,-5.2267594,-4.1526613,-3.5218778,-2.7417965,-2.0027485,-1.4122094,-1.0900759,-0.22645563,-0.054526083,0.7607334,1.0161732,1.2905002,1.6561503,2.0153692,-10.550859,-10.17852,-10.447007,-6.8499093,-5.555025,-4.838215,-3.8875663,-3.0025752,-2.2956269,-1.9384649,-0.8772677,-0.64355695,0.39011985,0.69463867,1.0077895,1.4191421,1.8133531,-13.027245,-11.952358,-13.074291,-11.658573,-9.738727,-8.7727165,-7.2609434,-5.9194164,-4.8842306,-4.4580026,-2.807797,-2.3629727,-0.7092357,-0.24742234,0.16516937,0.7135383,1.2089794,-15.777184,-14.535037,-15.725678,-18.30275,-16.640804,-15.2784815,-12.712698,-10.56246,-9.04792,-8.580906,-5.95359,-5.081763,-2.5027049,-1.7522593,-1.221486,-0.44507572,0.20717233,-20.50837,-19.259409,-20.39737,-24.070698,-27.527449,-25.385925,-23.100752,-19.28168,-17.06112,-16.612156,-12.00973,-10.124862,-5.967718,-4.5857735,-3.9344816,-2.703204,-1.7766044
3.61,3.0,-8.249434,-8.550369,-7.266513,-3.55824,-2.717958,-2.182453,-1.6031388,-1.0026073,-0.5262546,-0.24003896,0.43036446,0.5450391,1.1360519,1.3421628,1.5737127,1.8937268,2.2182224,-8.861994,-9.03267,-8.134079,-4.3727503,-3.422306,-2.8423226,-2.1842465,-1.5117279,-0.97492456,-0.6670055,0.102774955,0.24559289,0.9493789,1.1788062,1.4317279,1.774662,2.1170266,-9.450759,-9.453496,-8.961173,-5.1859007,-4.1255207,-3.5015538,-2.7623026,-2.016876,-1.4204845,-1.0928397,-0.2239112,-0.051860683,0.76324797,1.0164719,1.289978,1.6558284,2.0159013,-10.542556,-10.175099,-10.428452,-6.807762,-5.528699,-4.81813,-3.9095163,-3.0157022,-2.302822,-1.9411654,-0.87455857,-0.6407651,0.39259392,0.69479793,1.0071785,1.4188496,1.8138626,-13.02432,-11.949836,-13.071304,-11.614422,-9.714621,-8.753273,-7.285689,-5.929446,-4.8891277,-4.4605513,-2.8045945,-2.3598504,-0.7068694,-0.24766387,0.16430095,0.71333456,1.2094202,-15.774662,-14.531925,-15.722619,-18.289492,-16.619823,-15.260015,-12.738052,-10.5684395,-9.0510845,-8.583294,-5.949613,-5.078249,-2.5004776,-1.7530975,-1.2227519,-0.4451332,0.20749801,-20.505993,-19.25625,-20.394451,-24.07129,-27.523787,-25.383335,-23.11873,-19.28428,-17.06354,-16.614357,-12.004625,-10.120865,-5.9656734,-4.587527,-3.9364178,-2.7029943,-1.776508
3.61,3.5,-8.240722,-8.521802,-7.247265,-3.5567217,-2.708352,-2.170873,-1.6250184,-1.0165331,-0.53232574,-0.23844542,0.43822497,0.5533342,1.1441288,1.3472201,1.5770491,1.8932865,2.2146804,-8.855494,-9.014955,-8.118759,-4.3704,-3.4128234,-2.8307557,-2.2068183,-1.5250003,-0.9802339,-0.66535574,0.110728234,0.25397632,0.9574253,1.1837554,1.4350063,1.7741845,2.1134617,-9.445436,-9.441668,-8.949639,-5.1827383,-4.1161585,-3.489999,-2.7855096,-2.0294755,-1.4250858,-1.091136,-0.21586528,-0.04339137,0.77126414,1.0213137,1.2931986,1.6553136,2.012314,-10.537966,-10.167261,-10.422696,-6.803045,-5.5195694,-4.806598,-3.9338186,-3.0269227,-2.306163,-1.9393609,-0.8663282,-0.6321319,0.40055123,0.6994271,1.0102845,1.4182612,1.8102303,-13.017559,-11.941469,-13.064065,-11.605825,-9.706112,-8.741798,-7.311892,-5.9366503,-4.889778,-4.4584937,-2.7958245,-2.3507946,-0.6990777,-0.24364983,0.16707017,0.7125292,1.2056538,-15.765951,-14.522714,-15.713497,-18.283272,-16.612106,-15.248643,-12.763824,-10.5706835,-9.049672,-8.580945,-5.9400334,-5.068715,-2.4929264,-1.7500072,-1.2205156,-0.44628248,0.20351197,-20.497326,-19.246992,-20.385424,-24.065691,-27.51523,-25.374968,-23.135382,-19.282383,-17.061182,-16.61166,-11.993946,-10.110861,-5.9585123,-4.585866,-3.935122,-2.7047534,-1.7809144
3.61,4.0,-8.227957,-8.450935,-7.1258855,-3.5472863,-2.704842,-2.1730452,-1.639289,-1.0197114,-0.52345574,-0.22299723,0.46479303,0.5798766,1.163877,1.3578978,1.5810847,1.8814353,2.1889963,-8.845453,-8.965206,-8.006569,-4.3607435,-3.4093142,-2.833021,-2.2212362,-1.5273103,-0.97058797,-0.6497332,0.13735683,0.28054956,0.97707003,1.1940887,1.4388965,1.7621528,2.0877182,-9.436143,-9.404558,-8.848752,-5.1728826,-4.1126413,-3.4923606,-2.8000414,-2.0309236,-1.414708,-1.0753422,-0.18917613,-0.016789343,0.7908059,1.0313047,1.2969438,1.6431022,1.9865113,-10.527033,-10.140348,-10.3498335,-6.792846,-5.5160155,-4.8091598,-3.9484797,-3.026684,-2.294452,-1.9232335,-0.8395181,-0.60547864,0.41988853,0.70874155,1.013741,1.4056919,1.7843097,-12.996406,-11.916255,-13.037002,-11.594812,-9.702308,-8.745007,-7.3262334,-5.9318576,-4.8749967,-4.4414473,-2.7686572,-2.3240395,-0.68033767,-0.23628207,0.1696738,0.69890445,1.1793848,-15.740602,-14.4969,-15.687971,-18.26456,-16.607533,-15.252776,-12.776118,-10.560416,-9.031979,-8.562649,-5.912319,-5.0419374,-2.475116,-1.7455233,-1.2192758,-0.46158963,0.17667931,-20.47271,-19.221807,-20.36076,-24.04596,-27.491018,-25.352045,-23.138668,-19.26627,-17.04117,-16.591747,-11.965456,-10.084246,-5.9423175,-4.5856986,-3.936322,-2.72305,-1.8088028
3.61,4.5,-8.1960335,-8.328121,-6.8942213,-3.491841,-2.685919,-2.1734202,-1.6353343,-1.0059445,-0.49732542,-0.19275792,0.5056384,0.61977506,1.1907779,1.3712683,1.5840123,1.8564397,2.1361802,-8.818798,-8.877166,-7.7877297,-4.3057437,-3.390537,-2.8336358,-2.2170482,-1.5127118,-0.9438628,-0.6192746,0.17820089,0.32038206,1.0038152,1.2069343,1.4416082,1.7368184,2.0347736,-9.411654,-9.339293,-8.647212,-5.1183515,-4.0939913,-3.4932199,-2.7956057,-2.0155194,-1.3874145,-1.0446672,-0.14833303,0.022976192,0.81739587,1.0436286,1.2994401,1.6174295,1.9334384,-10.502244,-10.095916,-10.197897,-6.7393265,-5.497564,-4.8105187,-3.9435139,-3.0097513,-2.2660997,-1.892136,-0.7986757,-0.56584954,0.4461701,0.720033,1.0158085,1.3793449,1.7309812,-12.962938,-11.879019,-12.992872,-11.54505,-9.684115,-8.747917,-7.3195324,-5.9110317,-4.844057,-4.409172,-2.727808,-2.2848308,-0.65496224,-0.22796705,0.1704702,0.67055833,1.1252997,-15.704021,-14.459969,-15.651437,-18.224655,-16.589024,-15.2579565,-12.7667265,-10.5350275,-8.99824,-8.528753,-5.8714337,-5.0034027,-2.451165,-1.7416323,-1.2205223,-0.49315554,0.121365875,-20.437712,-19.186281,-20.32598,-24.01671,-27.455017,-25.318768,-23.123104,-19.235332,-17.004742,-16.555794,-11.924458,-10.046688,-5.920876,-4.5884514,-3.9412513,-2.7604446,-1.8664297
3.61,5.0,-8.154101,-8.189977,-6.6522565,-3.41635,-2.6590066,-2.162938,-1.6237283,-0.9874486,-0.47029388,-0.16268688,0.54118925,0.6542643,1.2136351,1.3831238,1.5870739,1.8325673,2.0808115,-8.784741,-8.778531,-7.5569253,-4.230931,-3.3638694,-2.823347,-2.205346,-1.4936227,-0.9164116,-0.5890637,0.2137303,0.35478935,1.0265436,1.218354,1.4444903,1.7125959,1.9792395,-9.381571,-9.268447,-8.431943,-5.0442333,-4.0675454,-3.483127,-2.7837946,-1.9958546,-1.3595638,-1.0143188,-0.112824716,0.05730092,0.83999574,1.0546145,1.3021431,1.5928572,1.8777392,-10.474576,-10.052433,-10.030518,-6.6666574,-5.4715004,-4.800826,-3.931449,-2.9889917,-2.2375102,-1.8615199,-0.7632088,-0.5316913,0.46851414,0.7301603,1.0181537,1.3540738,1.6749535,-12.932599,-11.846749,-12.950911,-11.477791,-9.658798,-8.739463,-7.3065157,-5.8874726,-4.813691,-4.377819,-2.6924574,-2.251171,-0.633371,-0.22032306,0.1717534,0.643203,1.0682948,-15.672703,-14.428472,-15.620237,-18.182491,-16.564087,-15.251357,-12.75201,-10.508207,-8.966028,-8.496411,-5.8362436,-4.9705043,-2.4307613,-1.7376999,-1.220955,-0.5239065,0.062765695,-20.407917,-19.156137,-20.29645,-23.991346,-27.423523,-25.289375,-23.104385,-19.204903,-16.970873,-16.522257,-11.889467,-10.014836,-5.902586,-4.5901446,-3.9448063,-2.7974715,-1.9280657
3.62,0.0,-8.436731,-8.680003,-7.9658403,-4.366685,-3.1146524,-2.41063,-1.5147121,-0.8771643,-0.40137517,-0.13699004,0.4872287,0.6021475,1.1788105,1.38799,1.613509,1.8900881,2.1528387,-9.023753,-9.087736,-8.766365,-5.1824517,-3.812546,-3.0682955,-2.0879712,-1.3855414,-0.85216343,-0.56412005,0.15911482,0.30231348,0.9921492,1.2246361,1.471713,1.770317,2.0514925,-9.586407,-9.460663,-9.505427,-5.996618,-4.509486,-3.7253697,-2.6586204,-1.8902221,-1.2997226,-0.9901151,-0.16810672,0.004473011,0.8060238,1.062304,1.3301486,1.6507769,1.9502177,-10.62423,-10.136499,-10.75159,-7.619245,-5.900645,-5.037773,-3.792377,-2.8888416,-2.185697,-1.8387549,-0.81985545,-0.5851991,0.43536258,0.7406337,1.0477104,1.4123857,1.7478815,-12.990781,-11.893742,-13.037238,-12.388036,-10.054457,-8.961463,-7.138895,-5.805976,-4.780196,-4.3590236,-2.7533884,-2.3064964,-0.66425824,-0.20182042,0.20583862,0.70265204,1.1425626,-15.716715,-14.479892,-15.670857,-18.40938,-16.914745,-15.450224,-12.57108,-10.454672,-8.949268,-8.483078,-5.904476,-5.028163,-2.4585013,-1.7072225,-1.1797935,-0.46269307,0.13923246,-20.448057,-19.207087,-20.34384,-23.991755,-27.48505,-25.326635,-22.9741,-19.183826,-16.966896,-16.516516,-11.96972,-10.076592,-5.925721,-4.541452,-3.8914902,-2.7331803,-1.8473752
3.62,0.5,-8.328799,-8.614282,-7.587912,-4.043724,-2.9364562,-2.2855382,-1.4638186,-0.8564124,-0.39892823,-0.1410718,0.4764617,0.5888937,1.1602384,1.368613,1.5948707,1.8800777,2.1559925,-8.925901,-9.049965,-8.425848,-4.860577,-3.6360297,-2.943913,-2.03912,-1.3663201,-0.85051554,-0.5684194,0.14833663,0.28894004,0.97355276,1.2052393,1.4530414,1.7604495,2.0546846,-9.49979,-9.441692,-9.213527,-5.6759143,-4.3345976,-3.601684,-2.6117291,-1.8724616,-1.2988305,-0.99462855,-0.17889373,-0.009019395,0.7874045,1.0428883,1.3114446,1.6410525,1.953448,-10.562707,-10.13748,-10.577281,-7.3013797,-5.728862,-4.9154434,-3.749152,-2.8737905,-2.18619,-1.8436854,-0.83065295,-0.5989267,0.41670215,0.72118294,1.0289433,1.4029478,1.7511877,-12.989774,-11.90797,-13.040188,-12.095916,-9.890928,-8.8429165,-7.104652,-5.7974215,-4.7839212,-4.3651056,-2.7641625,-2.3208873,-0.683007,-0.2213559,0.18689734,0.6940718,1.1460936,-15.733995,-14.496496,-15.687344,-18.366632,-16.763412,-15.338215,-12.546068,-10.45275,-8.956135,-8.490713,-5.9150586,-5.04341,-2.4772933,-1.7268445,-1.1989756,-0.46986672,0.14312756,-20.46735,-19.224646,-20.36193,-24.015512,-27.492437,-25.339441,-22.959925,-19.188587,-16.976189,-16.526012,-11.979713,-10.092363,-5.9443345,-4.561135,-3.9109843,-2.7377446,-1.8427974
3.62,1.0,-8.243485,-8.530456,-7.215677,-3.760883,-2.7934954,-2.192718,-1.4371555,-0.8511405,-0.4042558,-0.14880387,0.46891022,0.57942575,1.146476,1.353341,1.5797968,1.8724747,2.1595874,-8.848595,-8.999547,-8.081068,-4.578728,-3.4947164,-2.8517597,-2.0142741,-1.3620317,-0.8561564,-0.576246,0.14080326,0.2793966,0.9597603,1.1899219,1.437924,1.7529731,2.0583043,-9.431227,-9.414183,-8.906577,-5.3951087,-4.1948805,-3.5101857,-2.5886188,-1.8690956,-1.3047652,-1.0025479,-0.18640651,-0.018638046,0.7735833,1.0275266,1.2962841,1.6337028,1.9570923,-10.513534,-10.134033,-10.374004,-7.0229735,-5.5921903,-4.825219,-3.7292635,-2.8720903,-2.1926572,-1.8517846,-0.8381173,-0.60869414,0.4028279,0.7057357,1.0136988,1.3958515,1.7548809,-12.988263,-11.918437,-13.036351,-11.836191,-9.762327,-8.756241,-7.092444,-5.7994275,-4.7916036,-4.373695,-2.7714274,-2.3310754,-0.6970065,-0.23703475,0.17141685,0.6877344,1.149931,-15.746792,-14.508483,-15.699254,-18.316921,-16.64626,-15.257319,-12.541088,-10.457986,-8.964957,-8.499943,-5.921855,-5.054135,-2.4913993,-1.7428321,-1.2147967,-0.47496256,0.14719528,-20.481728,-19.237297,-20.375086,-24.034609,-27.49685,-25.3493,-22.960188,-19.196505,-16.985779,-16.535927,-11.985494,-10.103301,-5.9583907,-4.5775228,-3.9273,-2.7405493,-1.8383073
3.62,1.5,-8.179854,-8.440695,-6.9047904,-3.5363584,-2.685162,-2.12716,-1.4291509,-0.85662466,-0.41415757,-0.1576192,0.4641441,0.573301,1.1371927,1.3421476,1.5684011,1.8672432,2.163424,-8.791256,-8.943577,-7.787692,-4.35485,-3.3878405,-2.7867703,-2.007833,-1.3680186,-0.8659848,-0.5850783,0.13607636,0.2732362,0.95044434,1.1786681,1.4264804,1.7478487,2.0621543,-9.380503,-9.382145,-8.638263,-5.1719084,-4.089418,-3.4457548,-2.5836637,-1.8755332,-1.3145217,-1.0113966,-0.19109192,-0.02483396,0.764236,1.0162135,1.2847934,1.6286857,1.9609556,-10.4771185,-10.127431,-10.181335,-6.801325,-5.489426,-4.7618737,-3.7270412,-2.8792822,-2.202277,-1.8606646,-0.8427131,-0.61496043,0.39342183,0.6943069,1.0021156,1.3910488,1.7587707,-12.98679,-11.925424,-13.027864,-11.626539,-9.66672,-8.695915,-7.096525,-5.807927,-4.800893,-4.382654,-2.775707,-2.337541,-0.70655775,-0.24878325,0.15957162,0.6835724,1.1538975,-15.755486,-14.516294,-15.707019,-18.267698,-16.56059,-15.201731,-12.550404,-10.466926,-8.973947,-8.508983,-5.9255013,-5.0608435,-2.501099,-1.7550229,-1.2270261,-0.47807923,0.15128201,-20.491558,-19.24551,-20.383753,-24.048998,-27.499048,-25.356432,-22.970154,-19.205252,-16.994473,-16.544952,-11.987917,-10.109937,-5.968145,-4.590318,-3.9401083,-2.7417495,-1.8340107
3.62,2.0,-8.134056,-8.363328,-6.691432,-3.375361,-2.6067705,-2.081009,-1.432766,-0.86757517,-0.42555815,-0.16556443,0.46133387,0.56961536,1.1314256,1.3343202,1.560122,1.8636619,2.166717,-8.750422,-8.894216,-7.584261,-4.194048,-3.3106112,-2.7410488,-2.012774,-1.3791242,-0.877066,-0.5930096,0.13331667,0.2695459,0.9446462,1.1707742,1.4181534,1.7443525,2.0654519,-9.344603,-9.35319,-8.449223,-5.011324,-4.013318,-3.400455,-2.5898585,-1.8867491,-1.3253009,-1.0193142,-0.19379917,-0.028528968,0.7584079,1.0082542,1.2764189,1.6252742,1.9642578,-10.451471,-10.120506,-10.038271,-6.6413,-5.415487,-4.7173934,-3.7355218,-2.8905997,-2.212505,-1.8685551,-0.84531003,-0.61866504,0.3875373,0.6862197,0.99364823,1.3878071,1.7620817,-12.985552,-11.9297495,-13.019166,-11.472794,-9.598539,-8.653701,-7.1100945,-5.8188696,-4.809877,-4.3904676,-2.7779355,-2.3412735,-0.7125851,-0.25722808,0.15083967,0.6808377,1.1572331,-15.761006,-14.5209465,-15.711656,-18.225746,-16.50035,-15.162998,-12.567561,-10.47648,-8.981867,-8.516677,-5.9270434,-5.064592,-2.5072846,-1.763972,-1.2361494,-0.4799896,0.1546525,-20.497843,-19.250374,-20.38901,-24.059355,-27.499834,-25.36118,-22.984827,-19.213078,-17.001678,-16.552406,-11.988221,-10.113409,-5.974443,-4.599974,-3.9498343,-2.7421587,-1.8305922
