X,Y,F814W,F336W
5078.5409,5184.5271,21.0119,21.7856
4312.3622,5186.2813,20.1852,20.3741
4477.0973,5185.9934,21.2402,21.9608
4833.0571,5185.9072,17.7146,16.8142
5291.647,5185.6048,21.9041,22.7551
4736.1382,5186.9287,21.5829,22.302
5159.7249,5186.7532,18.5331,17.8688
4666.2892,5187.7697,19.6116,19.3397
5494.6163,5188.3726,21.1062,21.8552
5574.7517,5187.7823,20.369,21.1369
4687.3373,5189.0095,17.9575,17.2883
5142.0853,5189.2574,20.7748,21.3386
4692.9864,5190.3009,18.9492,18.7793
5427.4583,5189.9587,20.2435,20.3749
5137.2456,5192.1493,20.4161,21.0671
5357.2805,5191.5749,21.5271,22.3141
5014.6802,5192.7891,20.7262,21.1861
5180.3314,5193.2203,21.0334,21.8527
5492.3411,5192.5598,20.9083,21.5357
4477.4416,5194.3573,20.7515,21.1533
4485.9379,5193.6639,21.0778,21.6645
4929.0117,5194.3212,19.5148,19.1161
5106.6269,5193.6865,18.0422,16.9768
5474.8508,5193.5875,21.7105,22.5116
5314.3248,5195.9519,20.177,20.2999
5690.3284,5195.7035,21.0625,21.7254
5789.1426,5195.7611,21.9171,22.7962
4455.0916,5197.6953,19.8648,20.2005
4901.8046,5197.7293,19.4489,19.4209
5024.6167,5197.6044,20.0376,19.9932
5454.3014,5198.4098,21.9405,22.8238
4583.1337,5199.3776,21.7511,22.8472
4816.1215,5198.6088,21.5975,22.5104
5574.9475,5199.170999999999,18.1405,17.2606
4830.2305,5201.3937,20.4816,20.7756
5115.1212,5200.8847,18.4882,18.1144
5206.6322,5201.3272,20.5113,20.9777
5809.6044,5201.1977,21.3346,22.0699
5238.6762,5202.141,19.9794,19.9738
5655.3562,5201.9761,19.4098,19.0296
4614.5407,5204.4631,19.6317,19.7068
5788.4056,5203.985,19.4414,19.0852
4531.7497,5205.4751,17.0717,16.1544
5511.5638,5204.5171,21.0492,21.754
4475.0671,5205.9917,19.2967,19.2843
4971.4735,5205.8452,20.5269,20.8331
5124.5812,5206.0383,18.7006,18.0087
5353.7522,5205.5096,20.3417,20.5671
5383.3313,5205.7875,19.5052,19.5441
4676.135,5207.4588,18.0131,17.1392
5138.865,5206.9013,20.2898,20.3935
5342.609,5207.0137,21.8101,22.8321
4722.998,5207.8636,21.0529,21.7483
5290.6394,5208.1606,20.2837,20.3044
4945.7747,5209.1515,16.9794,16.025
5161.8542,5208.6265,19.4318,19.1449
4448.7758,5209.5232,21.7636,22.644000000000002
4839.8552,5209.8781,20.5602,20.6927
4421.944,5210.7858,20.5631,21.0574
4811.8619,5211.1365,19.7257,19.634
4999.9091,5211.0488,18.7562,18.2552
5706.9823,5211.995,20.1016,20.5739
4807.4725,5212.6072,20.1075,20.2281
5220.6414,5212.5719,20.3649,20.6977
5033.0857,5214.3165,21.64,22.3904
5694.7369,5214.2473,20.9858,21.8362
4438.3942,5214.87,19.5231,19.1986
4928.9335,5215.2239,20.5134,20.8981
4937.9724,5215.156,19.1659,18.6631
5201.3399,5214.5538,20.3206,21.1868
4468.3293,5215.5635,20.7402,21.1357
4906.1849,5215.7589,21.476,22.1465
5059.8515,5216.1337,19.6853,19.3028
5760.8176,5215.5136,21.5326,22.5551
4647.4298,5218.0657,21.9038,22.8961
5039.1776,5218.5631,19.7198,19.6486
4751.2761,5220.456,21.5924,22.3615
5305.5279,5219.9041,21.7538,22.5068
5371.5633,5220.3277,19.9219,19.8348
4327.6131,5221.4257,18.792,18.3201
4897.9399,5220.7678,20.9841,21.6853
5147.8048,5221.0804,20.0426,20.2505
5509.6675,5220.6309,20.7985,21.2968
4457.7996,5221.9789,19.2126,18.7277
5005.74,5221.9834,21.3719,22.151
5104.2873,5222.8971,18.7203,18.3284
5630.8625,5222.9235,20.6147,20.9977
5297.2456,5224.4923,18.4359,17.837
4927.0869,5225.3536,21.009,21.6406
5468.4433,5224.6922,21.8682,22.6642
5180.3096,5226.3548,21.4942,22.3698
5131.1747,5226.7644,17.6043,16.6744
5141.8906,5226.6223,21.3898,22.0883
5225.3288,5227.2626,19.1753,18.4017
4662.6596,5228.1679,19.8692,19.8314
5058.3424,5228.4749,18.8716,18.6484
5250.5994,5228.1511,19.5828,19.2757
4554.2557,5228.5295,19.997,19.9721
5328.5745,5228.8809,20.3436,20.4331
5352.0762,5228.7218,21.7371,22.4986
4861.7117,5230.3528,20.2795,20.4129
4967.6888,5230.0053,21.6473,22.4046
5211.5762,5229.9893,20.3165,20.6482
4837.6985,5231.0137,19.9829,19.9295
4958.6935,5231.2936,20.9243,21.4068
4371.3403,5232.1949,20.2342,20.4448
4713.4736,5232.2713,19.7109,19.5175
5381.6201,5232.2474,20.3411,21.2013
4895.7724,5232.9178,19.0081,18.2942
4636.7169,5233.8184,21.6637,22.4991
4962.8249,5234.252,20.355,20.4434
5314.2472,5234.4155,20.6665,21.1773
5460.2576,5234.0729,19.0814,18.5231
5763.8443,5233.5740000000005,19.9646,19.9148
4478.2663,5234.7146,20.3604,21.0084
4855.285,5234.6543,21.5246,22.2027
4987.3558,5236.3279,19.9146,19.6877
4611.2969,5237.4804,20.7901,21.2104
4942.3923,5236.6428,19.5392,19.2466
5283.6316,5237.1836,20.8722,21.3291
4870.4842,5238.2225,18.6973,18.0215
5127.75,5237.8544,20.6726,21.0118
4629.6889,5238.6455,20.4771,20.7604
5381.2836,5238.7029,20.0609,20.0991
4727.4018,5240.0182,17.9243,16.9247
4896.4775,5239.8549,19.3312,18.9401
4885.9997,5240.7225,21.7082,22.5338
5307.1296,5241.1554,20.6264,20.8697
5676.9341,5241.1952,21.3776,22.2203
4765.9752,5241.7635,21.7944,22.6034
4916.741,5241.8101,19.9288,19.9309
5426.5966,5242.3498,20.2269,20.3372
4996.1685,5243.3791,19.6394,19.7849
5158.6768,5242.7947,18.4113,17.6478
4388.9447,5244.0145,21.1274,21.7799
4745.3649,5243.5958,21.8595,22.611
4752.3456,5244.7366,19.6286,19.6279
4802.7195,5244.6775,20.6344,20.8882
5147.8277,5245.4242,20.2418,20.2349
5048.1087,5245.8128,21.2382,21.9586
5220.1496,5245.7123,20.8729,21.4897
5285.5853,5246.0396,19.916,19.8166
4849.8640000000005,5246.9355,19.9884,19.9645
5185.8438,5248.2952,19.3275,18.9454
5325.1293,5248.049,20.8803,21.3129
4859.4352,5250.022,17.366,16.4106
4626.1253,5251.3216,17.6851,16.8115
5040.2725,5251.0398,20.0264,20.0336
5118.7864,5250.6329,18.3557,17.458
5498.4723,5250.51,21.5595,22.3358
4479.503,5251.693,20.2771,20.5203
5139.6424,5253.4593,20.5959,20.8927
5598.8626,5252.9242,21.066999999999997,21.641
5083.9463,5254.2283,18.9098,18.4215
5224.4882,5254.1558,21.929000000000002,22.8586
5334.7278,5253.9138,20.1566,20.2282
5247.4644,5254.9283,21.1091,21.7941
5567.8202,5254.5761,21.8426,23.0466
5676.3257,5255.4852,20.4823,20.7886
4694.9825,5256.1785,19.9382,19.8539
4950.7762,5256.2475,21.1928,22.1447
5670.8337,5256.6979,20.7207,21.0796
5791.1135,5257.4385,21.2527,21.9251
4511.5988,5257.7073,19.1473,18.3264
5314.0381,5257.7944,20.6902,21.039
5094.359,5258.5255,19.2149,19.1765
5350.191,5259.3102,21.1761,21.8354
5809.2504,5258.5456,20.9233,21.8529
4609.2008,5259.5335,21.0074,21.4795
5216.0812,5260.4231,20.9853,21.5962
5305.0568,5260.4055,18.9138,18.2973
5655.9455,5259.8751,20.5988,21.0037
4427.7,5260.8499,21.4698,22.2551
4807.5902,5261.3124,18.734,18.0968
5043.6062,5260.7151,18.7384,18.1465
5251.5531,5260.8161,20.5332,20.7922
4971.023,5261.6292,21.0218,21.6917
4977.6541,5262.007,20.5227,20.7829
4952.6541,5262.6676,20.0413,19.9316
5670.4109,5262.9818,18.9734,18.3996
4483.5865,5264.406999999999,20.4272,20.5481
5227.7087,5264.3902,21.4994,22.2494
5733.5821,5263.9698,21.9713,23.1135
4917.2787,5264.5052,20.7993,21.1716
4489.3099,5265.8713,20.0669,20.4485
4899.5201,5266.6268,19.3065,19.2886
5143.7156,5266.565,20.2174,20.3038
5238.7389,5266.5424,20.6625,21.0887
4843.9688,5267.6938,20.3127,20.9044
4936.9506,5267.703,20.1576,20.0448
5490.161,5268.1974,20.3999,20.4693
5244.9699,5269.1608,19.2494,18.7736
5452.0058,5269.2711,21.7453,22.4523
5270.5849,5270.1566,21.6737,22.4652
4367.857,5271.3497,19.826,19.9439
4740.727,5271.4153,20.705,21.4645
4869.0464,5270.7471,20.9237,21.4735
4538.0514,5272.0991,18.7066,18.1027
4583.7577,5271.8462,17.557000000000002,16.4146
5387.2796,5272.1823,19.8347,19.6466
5597.2422,5272.4385,21.8919,22.7131
4387.406,5273.1211,20.8899,21.3402
5065.6041,5272.6915,18.7398,17.9002
4677.7866,5275.0803,20.3967,20.5637
5609.6431,5275.2374,20.4692,21.1361
4863.4112,5276.4686,19.9101,20.2309
5211.4884,5277.25,20.6914,21.232
5244.6449,5276.4977,18.4902,17.7423
5088.044,5278.3957,20.8507,21.319000000000003
5072.2588,5278.7305,20.9118,21.4014
5270.8946,5279.3255,21.753,22.5537
5300.6895,5279.1049,18.6132,17.9501
5528.9701,5279.2639,19.1474,18.9937
4744.7172,5280.4548,21.5334,22.3649
4965.9193,5280.4815,21.1687,21.7972
5797.7241,5281.0675,20.8636,21.2931
4422.1869,5282.036999999999,20.0021,20.4385
4768.2227,5282.4533,19.0907,18.5598
4846.9303,5282.3427,21.2684,21.9344
4999.055,5281.6328,17.3611,16.5589
5078.6099,5281.6606,21.3422,22.0556
5131.9317,5282.2158,21.5872,22.6189
5157.023,5281.7906,20.8945,21.4688
4658.604,5282.8312,20.375999999999998,21.2669
5241.8456,5283.4095,21.1286,21.8427
4496.5511,5283.5339,20.8143,21.3651
4950.5067,5283.8556,21.3842,22.195999999999998
5024.7418,5283.5927,21.4976,22.6048
4566.1836,5285.2880000000005,20.4011,20.4676
5222.58,5285.0861,18.1976,17.2209
5470.5988,5284.7558,20.1747,20.1122
5087.4032,5285.7306,19.1172,18.3431
5111.0752,5286.2853,21.3365,22.1501
5145.0317,5286.3994,21.205,21.8582
5290.076999999999,5286.0538,18.6263,17.9724
5462.2926,5285.57,20.5506,20.8947
5572.8226,5285.6355,21.8667,22.6446
5278.795,5286.9428,21.3471,22.0828
4363.4474,5288.4177,21.9456,23.0207
4945.8616,5287.8993,21.052,21.7082
5099.5061,5287.5594,21.4417,22.1108
4652.7567,5289.3071,20.9873,21.8917
4841.5818,5289.2197,20.6739,21.1331
5183.9868,5289.314,19.2182,18.7303
5252.3054,5288.8769,19.8269,19.6828
5329.7645,5288.9864,16.4306,15.4914
4447.6307,5289.9115,20.8308,21.6756
4471.5046,5289.5591,21.4329,22.1917
4732.2073,5290.4676,21.7002,22.4939
4930.825,5290.2171,18.9696,18.4125
4878.6652,5290.4752,17.6384,16.5958
4992.5495,5290.9302,20.6769,21.2121
5044.954000000001,5291.0055,20.83,21.2333
5127.5815,5290.6973,20.914,21.521
5138.9265,5291.5554,18.9424,18.3232
5241.6734,5294.2576,21.1689,21.8834
5772.8661,5294.4005,21.8819,22.6921
4786.1862,5295.6624,18.6119,18.1158
5400.3633,5295.8262,19.3423,18.9362
4369.4882,5297.3457,19.8191,20.1735
4552.1933,5297.3591,20.8526,21.6462
5101.3103,5296.5184,17.3223,16.497
4764.2872,5297.6884,20.6697,21.0075
4860.0404,5298.0077,20.7269,21.1413
5074.9679,5297.9986,20.6873,21.1667
4637.8056,5300.4558,21.9576,22.8361
5030.5152,5299.8475,20.6165,20.8718
5056.137,5300.090999999999,21.9065,22.7296
5154.8414,5300.4047,21.6998,22.5825
4499.079000000001,5300.7329,19.5725,19.0871
4594.3794,5302.456,17.307000000000002,16.4949
4747.0577,5302.4258,21.3207,21.9866
4824.3804,5302.1968,17.7483,16.8729
4357.0284,5303.022,20.1958,20.5018
5062.8513,5302.8151,21.1229,21.8015
5298.5952,5303.3845,20.9984,21.5108
4973.1865,5303.8036,19.0392,18.4409
5617.1701,5305.4212,20.7706,21.2815
5085.1091,5306.1881,20.7101,21.0399
5146.6653,5305.5511,20.9585,21.7089
5539.3949,5306.2739,21.5409,22.2854
4711.2491,5306.4914,20.5495,20.7127
4773.9125,5306.6283,19.94,20.2626
5226.1468,5307.3419,19.7231,19.3645
5270.5071,5307.1657,20.1013,20.1608
4854.348,5307.9433,18.1352,17.1106
5304.8902,5307.630999999999,21.87,22.723000000000003
5359.142,5308.2653,20.8491,21.273000000000003
5747.7115,5308.8649,20.204,20.171
4840.0923,5310.3224,18.1623,17.4221
5157.3342,5310.2474,20.2669,20.8571
4888.3307,5310.8589,20.1413,20.1839
4717.9852,5315.8526,18.4087,17.6077
4995.7315,5316.7381,17.8275,16.903
4761.4946,5318.0358,21.9009,23.064
4772.5803,5318.0679,20.4942,20.8111
5203.1421,5318.1513,19.8453,20.1896
4870.7183,5318.6801,20.7699,21.2316
5094.6295,5319.0095,17.9269,16.9099
5577.43,5319.2942,21.5655,22.4199
4825.6266,5319.8416,21.8204,22.5522
4469.2552,5320.7041,20.7348,21.1098
4709.5734,5321.2154,19.7935,19.6561
4853.1454,5321.2876,20.6367,21.1558
5132.861,5320.8993,19.9605,19.9633
5654.8486,5320.8233,20.6654,20.9533
5111.4629,5321.703,21.0387,21.8575
4802.3282,5322.9877,21.3079,22.0849
5071.5376,5323.1326,20.8417,21.3843
5102.9496,5322.5678,18.37,17.406
4661.0984,5323.7166,20.9873,21.6097
4882.5619,5323.793000000001,21.2258,21.9484
5318.7698,5324.5384,19.0378,18.488
5039.7682,5325.9481,21.04,21.6917
4906.8864,5326.8377,19.2366,18.7653
5312.8565,5327.0477,21.9114,22.7915
5006.5603,5328.4416,19.8794,19.8091
5091.6471,5327.6013,20.0738,20.2212
5102.4595,5327.5893,19.3112,18.9039
5235.0659,5328.4196,19.8128,19.7079
5245.0451,5328.1339,20.2947,20.2985
4992.9456,5329.4463,20.5277,20.9111
5373.2528,5330.224,20.8184,21.34
5280.1538,5331.3494,19.2623,18.5128
5684.7068,5331.1508,18.0833,17.2499
4941.7586,5333.1904,20.4753,20.7777
4501.3426,5335.7413,19.4799,19.0684
5047.7052,5335.9169999999995,17.9097,17.0527
5155.5186,5335.8842,19.5994,19.3299
5403.5723,5336.4634,21.3826,22.0778
5067.7904,5337.1248,19.7004,19.488
5125.6804,5336.5637,20.0953,20.157
4741.7097,5338.0636,19.5557,19.2539
5481.4281,5338.1445,18.9735,18.3028
4680.6695,5340.268,21.7795,22.5734
4857.4073,5340.1731,20.3384,20.8807
5704.1955,5340.3057,18.2338,17.4636
4794.1035,5340.7126,21.5642,22.3105
4419.154,5342.2048,21.815,22.6697
4673.1979,5342.4364,20.111,20.2248
5009.5585,5341.5267,20.1431,20.1933
5031.0111,5342.6785,19.4558,19.1136
5044.7689,5342.9114,19.1046,18.7866
5350.4533,5342.518,19.0153,18.4743
5742.5687,5342.9597,21.5605,22.3519
4810.9944,5344.398,18.8726,18.0711
4896.3712,5343.6281,21.4431,22.179000000000002
4962.1868,5343.8942,19.2807,18.8226
5152.6479,5343.8716,18.6138,17.8539
4941.0648,5345.4783,21.3114,22.0096
5583.0458,5345.8211,18.4227,17.5512
5167.8615,5351.2485,20.1901,20.1367
5456.7162,5351.1436,17.8615,16.9231
4818.7989,5351.9504,17.2722,16.3989
4801.2877,5353.1491,19.4777,19.1288
5191.7951,5352.7508,20.455,20.8094
4586.6456,5354.2676,20.1786,20.8556
5063.9778,5353.5512,19.1143,18.4185
5249.4799,5354.0344,19.4971,19.0756
5220.1943,5354.8816,18.957,18.7829
4663.2346,5355.8996,17.194000000000003,16.2904
4976.1192,5355.507,19.9693,19.9213
4742.573,5356.9509,18.4701,17.7076
5203.0018,5357.9481,19.6059,19.7754
4643.3379,5359.8132,19.9999,19.9536
4878.8222,5359.8546,20.3697,20.9791
4465.9643,5361.0819,20.222,20.9858
4807.1573,5360.7792,21.5189,22.5269
4946.5868,5360.854,20.8112,21.4157
5026.2513,5362.1203,18.0955,17.5003
4970.8549,5363.4729,21.2765,21.993000000000002
5007.4459,5362.5113,20.1525,20.2806
5292.3757,5362.9365,17.9948,17.2181
5573.6905,5363.2344,21.1709,21.8072
5733.3404,5363.2287,21.2981,21.9801
4994.7954,5363.6607,19.3561,18.9319
5497.7284,5364.3143,19.0951,18.2635
5105.5439,5367.2152,20.5973,21.2045
5353.6472,5366.9392,21.4569,22.243000000000002
5668.2021,5367.331,20.3003,20.6455
4940.0177,5367.7202,18.0943,18.0407
4985.9695,5367.7248,20.2937,20.4698
5002.6032,5368.6675,20.7226,21.2503
4378.4589,5372.351,20.2287,20.2062
5461.4673,5372.4043,21.4608,22.1163
4624.8802,5372.9636,21.8488,22.6552
4707.9621,5373.4778,20.774,21.1303
5299.2711,5374.6123,21.1645,21.8455
5531.9421,5374.5904,21.2072,22.1355
4951.2603,5376.3003,20.9856,21.6186
5524.7413,5375.9985,20.7877,21.1775
5283.2517,5376.6707,21.9475,22.8283
4879.2372,5378.0242,20.9975,21.5756
5436.1068,5378.9223,20.7263,21.1891
4919.9699,5380.3437,20.2782,20.5169
4938.853,5380.3454,19.1338,18.6597
5152.3813,5380.2324,21.5758,22.4616
5459.7108,5381.0869999999995,18.5872,17.6318
4672.4689,5382.2306,19.2475,19.0973
5162.1867,5382.0018,20.7326,21.0893
5191.0506,5381.9336,18.9367,18.3673
4778.7732,5383.0626,20.1044,20.0234
5388.9297,5384.3,21.4671,22.2794
4812.1227,5385.2809,17.4912,16.4528
4875.9924,5384.6145,19.1781,18.6861
5723.7344,5384.7929,21.5521,22.271
4606.6344,5385.9498,20.9805,21.883000000000003
5169.2681,5385.5055,21.1598,21.7802
4943.3123,5386.6114,20.4283,20.671
4835.995,5387.8927,21.9838,22.869
4996.1001,5388.764,20.2104,20.2577
5741.7561,5389.385,19.494,18.9161
5395.535,5389.6867,19.8574,19.5615
4499.1924,5391.3959,21.5641,22.1938
4879.809,5391.2062,21.1941,21.8605
5058.8262,5391.089,16.5545,15.6744
5513.3512,5390.4703,21.4439,22.2536
4700.4192,5391.7215,19.7218,19.5188
4964.2138,5392.6832,19.014,18.4487
5188.9489,5392.6928,20.3307,20.4209
4735.11,5394.3814,20.4821,20.743000000000002
4760.91,5396.4917,19.1815,18.6787
5061.3173,5396.7926,18.8445,17.9673
4506.3103,5398.9963,21.9993,22.8679
5124.3711,5398.936,21.9815,22.7031
4627.9713,5401.4554,21.0163,21.9395
5713.7895,5400.7105,21.0007,21.489
4790.9122,5401.6023,20.6028,21.0091
4556.7814,5403.4688,19.779,19.6822
5115.8671,5402.939,19.1758,18.488
4817.5912,5403.9584,18.0306,17.4166
5387.7744,5404.2691,21.3745,22.1557
5243.5597,5404.6998,18.643,17.8906
5062.6762,5406.9716,18.6981,18.0052
5588.8993,5407.2858,21.4331,22.151
5035.9757,5409.8247,17.226,16.3614
4616.9189,5412.1652,21.7806,22.6317
4983.9969,5412.0417,20.5711,20.9003
5357.8084,5413.2696,20.059,20.2436
5570.11,5414.43,20.9126,21.4232
4733.4612,5414.5069,20.0159,20.4221
5075.2886,5414.954000000001,20.2517,20.2024
4567.7096,5416.9583,20.7715,21.525
4766.7003,5417.4465,19.7505,19.4985
4741.8484,5418.2785,21.9768,23.2277
5419.0195,5417.6658,19.8452,19.7594
5323.1361,5418.9795,20.766,21.1155
5380.7575,5420.1596,20.9946,21.5348
4952.874,5423.4514,20.4665,20.7421
5344.9759,5422.8047,20.4064,20.6718
5097.9025,5423.7635,21.7977,22.6125
5105.064,5424.4536,21.4622,22.169
5153.2416,5423.9338,19.0993,18.3811
5665.7909,5427.291,21.9794,22.8249
4935.0439,5428.2158,20.555999999999997,21.0319
5018.7817,5427.5396,20.2234,20.2644
5082.423,5427.6203,20.381,20.6219
4704.8742,5429.8431,21.6366,22.605999999999998
5316.8295,5430.2362,20.5193,20.7752
5129.3131,5430.95,18.6779,18.1228
5359.5189,5430.9906,20.6772,21.1137
5297.3252,5434.4276,18.8602,18.2443
4906.9857,5434.7455,20.4233,20.6851
4978.4334,5435.3887,20.7952,21.3551
5234.2367,5436.3791,20.6678,21.1208
5488.1998,5439.4581,20.8079,21.3137
4592.0004,5440.4248,19.2221,18.7637
5406.9811,5439.948,19.5337,19.2139
4674.0226,5440.7508,21.4001,22.1248
4646.2804,5443.1564,18.2953,17.7312
5166.0286,5444.0484,21.0336,21.6887
5053.7653,5444.5326,20.9563,21.4586
5492.8103,5445.2064,21.2487,22.035999999999998
5620.0759,5444.72,19.3898,19.0104
4682.9852,5446.1936,20.561,21.0319
4693.9134,5447.1795,17.2325,16.3196
5381.2361,5447.3225,19.0068,18.4327
4627.0365,5449.1435,20.1549,20.5172
5027.8822,5449.3175,16.6629,15.2676
4659.0906,5450.0451,20.1567,20.5444
5226.9531,5451.0487,21.0794,21.6527
5394.8642,5451.6479,20.5587,21.2415
4960.656,5452.9549,19.9243,19.6929
5625.9949,5455.3974,21.6348,22.412
5664.9346,5454.7694,20.5423,20.8532
4656.6591,5455.6935,20.2049,20.3627
4825.3908,5455.7136,20.5145,20.7256
4841.049,5456.0082,21.214000000000002,21.8636
4903.5555,5458.0977,18.6593,17.9591
4570.8614,5458.9548,21.0255,21.6634
4797.6115,5459.1951,21.4303,22.1506
5132.7596,5458.8109,18.4266,17.8849
5281.7067,5458.4883,19.3686,18.9355
5001.3575,5459.9954,20.117,20.1286
4498.9087,5460.8803,19.6726,20.2335
5234.3686,5461.0662,19.6668,19.4807
5615.3233,5461.4033,20.5539,20.9254
4909.2927,5462.8329,20.7188,21.0787
5244.8996,5463.2933,21.8228,22.8252
4824.8321,5463.4872,19.6656,19.5924
5371.9551,5463.5651,20.7299,21.1981
4451.6848,5464.7197,20.0049,20.0404
4475.4796,5465.783,21.7472,22.6468
5114.7423,5466.1863,19.9794,20.0039
5441.9973,5467.0687,21.9425,22.8071
5518.2358,5467.4758,21.564,22.3288
4686.5726,5467.9675,21.4865,22.2735
5238.1028,5467.7539,20.3703,20.6207
4655.9734,5468.8587,21.4739,22.236
5112.0119,5474.3198,20.7042,21.1357
5143.5988,5473.9266,21.8783,22.6657
4849.2403,5474.8835,19.9849,19.81
4962.8614,5475.0478,21.1364,21.8531
5031.5409,5475.9644,20.5979,20.893
5404.8394,5477.7374,20.3443,20.3742
4522.1203,5478.9026,20.5199,20.6781
5235.5167,5479.4893,21.0758,21.7671
5447.1376,5480.024,20.8913,21.4421
4884.8067,5481.4126,21.3912,22.1594
4978.1294,5480.8643,16.8499,16.0678
4775.2724,5483.1446,18.0684,17.3888
4680.1128,5483.7727,20.4926,21.2138
5481.9261,5483.7449,20.1041,20.9262
4742.1683,5485.2613,21.8112,22.6925
5116.3565,5486.2054,18.7879,18.192
5129.5625,5485.6938,18.7617,18.0878
4610.5124,5486.5649,20.2848,20.3055
5071.8601,5487.3730000000005,20.7803,21.2876
4932.3389,5488.8809,18.8112,18.461
5040.1282,5488.8268,21.8879,22.8082
5249.121,5488.6173,19.8109,19.6933
5292.7318,5489.0466,20.9951,21.6258
5389.8925,5488.8516,19.6627,19.2044
4810.6672,5490.2716,21.0734,21.9199
4915.8956,5490.9283,21.6748,22.4523
4577.9975,5491.5584,20.9929,21.5404
4946.9807,5493.8952,18.3309,17.5421
5193.7818,5494.6934,21.5632,22.3542
4594.2664,5496.204000000001,20.3871,20.7812
4995.4834,5495.653,21.6655,22.5527
4484.0579,5497.5177,20.9129,21.4464
5031.5396,5497.6319,19.0282,18.6849
4708.6014,5499.2732,21.3761,22.1253
4939.0543,5499.4585,17.1967,16.4306
4549.5475,5500.1862,20.7674,21.2101
5332.6531,5499.6328,21.7645,22.6323
4656.1345,5501.3934,19.389,18.9951
4974.532,5500.8572,20.5278,20.7425
5564.5767,5501.8905,20.6657,21.1237
4691.4737,5504.9196,19.5426,19.045
5354.0258,5504.7389,20.8317,21.5514
5005.7082,5507.0116,20.5504,21.1745
4889.8985,5507.6298,16.7716,15.8277
4871.7788,5508.5758,19.6481,19.4573
5022.3654,5508.5525,20.1238,20.1631
5197.0673,5508.9963,20.7921,21.588
5370.5882,5509.3759,20.9744,21.4812
4877.3218,5509.9836,19.6664,19.333
5290.7429,5510.193,19.9916,20.3836
5586.7291,5509.9977,21.771,22.4776
4669.5815,5511.3406,20.7454,21.1886
5056.8227,5513.6199,21.7876,22.6329
5492.2485,5514.3082,20.5338,20.934
5233.7359,5515.4616,19.9704,19.7407
5312.7805,5516.774,21.9896,22.8903
4858.5775,5518.0297,20.8654,21.2828
5090.8281,5517.7376,19.1523,18.6543
5206.4545,5521.0622,20.2379,20.7092
4613.1471,5523.363,19.4475,20.6591
4981.2937,5527.15,21.467,22.2669
5267.5003,5527.4969,21.0598,21.9558
5005.5032,5528.5251,19.9514,19.8889
5105.0435,5530.6973,20.0961,19.9355
4598.7086,5533.8159,21.7227,22.8715
5254.9325,5534.6196,21.1725,21.9093
5446.544,5534.598000000001,21.124000000000002,21.9103
5422.5966,5536.4546,21.9473,23.1577
4624.4323,5536.5849,20.0781,20.1554
4930.4365,5537.9891,21.5265,22.5149
5189.3541,5541.2315,21.6962,22.5707
4883.51,5542.2242,21.7782,22.5637
4983.8177,5541.5642,19.6963,19.4289
5222.0628,5542.2798,20.8389,21.2873
5437.4267,5544.3281,18.5653,18.5441
4646.9546,5545.3159,20.5813,20.7937
5315.0175,5546.5734,21.8573,22.7113
4542.6705,5549.4514,21.1458,21.8215
5084.7021,5548.9736,19.9707,19.9948
5015.0626,5551.1685,19.8664,19.772000000000002
5425.6118,5552.9874,21.7059,22.5567
5290.465,5553.9435,19.8406,19.8893
5397.5415,5555.4841,19.7687,19.5829
4725.6357,5557.9527,21.7806,22.5542
5512.174,5563.343000000001,21.715,22.4971
4978.5337,5570.0324,20.0595,20.4969
4639.537,5571.3962,19.6946,19.4499
5190.9266,5578.5994,19.8765,19.7687
4854.0063,5580.4763,21.0213,21.6105
5243.7068,5579.6329,21.4436,22.2465
5228.5097,5581.6386,17.6559,16.6369
5262.4428,5582.335,21.2149,21.8991
5391.9596,5583.1246,20.994,21.7957
5487.2136,5587.7592,20.2551,20.7932
4778.1913,5589.3358,19.9423,19.7658
4951.0898,5591.9571,20.4802,20.647
5056.1274,5592.0481,21.4585,22.2937
5014.4411,5593.9152,21.616,22.4359
4927.3208,5594.5409,21.3031,22.0632
5174.0944,5595.1813,21.9952,22.8571
5191.2758,5595.496999999999,20.9563,21.4819
4987.8796,5597.1363,20.1447,20.2034
5210.4039,5599.4193,18.8823,18.0377
4769.9922,5600.5642,21.7761,22.5743
4713.9406,5604.3977,19.9439,19.8872
4896.9884,5603.571999999999,20.2894,20.4506
5104.7056,5605.0942,16.7773,15.9143
5277.2304,5604.963000000001,20.1643,20.2315
4730.3039,5607.2063,21.2861,22.0285
5348.1648,5607.5438,18.9075,18.4039
4894.2422,5613.3153,20.5101,21.4604
4988.3904,5614.6386,20.2201,20.3574
5029.5543,5614.8923,21.2632,22.015
5121.4228,5619.3375,20.9232,21.375999999999998
5284.4639,5619.7491,20.1361,20.2351
4818.5891,5622.6311,20.8854,21.6319
4849.044,5623.5419999999995,21.5402,22.3768
5445.696999999999,5625.6726,20.7534,21.1368
5076.6276,5627.4951,20.2053,20.354
5421.3921,5630.673000000001,21.1571,21.809
4755.2812,5632.4328,21.7469,22.544
5092.3911,5633.6416,16.7663,15.915
4898.4732,5637.0567,20.0991,20.119
5127.7382,5638.3208,19.7982,20.0617
5305.995,5637.9953,21.8743,22.7732
5037.7254,5638.895,21.951999999999998,22.9886
4712.4739,5642.4871,21.601999999999997,22.3939
4884.3972,5642.5829,21.2042,22.0813
4745.2629,5647.2206,20.6089,20.9328
