logTeff,logg,F218W1,F225W1,F275W1,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W1_Av0.5,F225W1_Av0.5,F275W1_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0_5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W1_Av1,F225W1_Av1,F275W1_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W1_Av2,F225W1_Av2,F275W1_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W1_Av5,F225W1_Av5,F275W1_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W1_Av10,F225W1_Av10,F275W1_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W1_Av20,F225W1_Av20,F275W1_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
3.6,5.0,-8.032666,-8.254747,-7.036231,-3.512198,-2.697711,-2.207731,-1.6856378,-1.0435088,-0.5153308,-0.20219116,0.54133564,0.66150576,1.2475028,1.4159062,1.6201711,1.8538648,2.091628,-8.65201,-8.779086,-7.9205055,-4.325017,-3.401813,-2.868383,-2.267359,-1.5488312,-0.96081436,-0.6283907,0.21430649,0.3624686,1.060461,1.2511222,1.4775254,1.7337264,1.9900558,-9.241567,-9.222279,-8.765549,-5.1366596,-4.1047444,-3.52841,-2.8458655,-2.0502305,-1.4033743,-1.0534713,-0.11182199,0.06540022,0.8739623,1.0873653,1.3351152,1.613821,1.8885556,-10.324852,-9.95725,-10.267908,-6.7560353,-5.5072627,-4.8466144,-3.9935067,-3.0417738,-2.2802558,-1.9003322,-0.7613645,-0.52280825,0.50257695,0.76286614,1.0509988,1.3747061,1.6857703,-12.76318,-11.725577,-12.933764,-11.558449,-9.690727,-8.786819,-7.367686,-5.9361806,-4.8540525,-4.4156785,-2.6882114,-2.2404282,-0.59903777,-0.18782458,0.20420669,0.662858,1.0791178,-15.495447,-14.3047495,-15.578612,-18.20945,-16.591269,-15.300858,-12.810264,-10.552461,-9.004178,-8.532887,-5.8285723,-4.9582987,-2.3960452,-1.7057415,-1.1891837,-0.50580394,0.07361297,-20.232374,-19.034077,-20.254406,-23.984192,-27.45006,-25.2734,-23.151424,-19.244095,-17.007044,-16.556456,-11.877552,-10.0036,-5.867381,-4.5596414,-3.9144535,-2.7820783,-1.9171207
3.61,0.0,-8.42657,-8.692678,-8.69872,-4.6665583,-3.3230827,-2.6111095,-1.7042092,-1.0279149,-0.50949985,-0.22567283,0.47160545,0.5894023,1.1879889,1.3966266,1.627217,1.9319009,2.2222726,-9.003798,-9.063913,-9.38903,-5.4781747,-4.0211105,-3.268818,-2.2766895,-1.5338143,-0.9577258,-0.65190744,0.14385176,0.2897425,1.0013466,1.2333266,1.4853144,1.8125566,2.1208787,-9.555084,-9.412854,-10.003818,-6.288233,-4.718208,-3.92593,-2.8465471,-2.0360346,-1.4028263,-1.0770198,-0.1830014,-0.007929251,0.8152439,1.0710478,1.343645,1.6934428,2.0195556,-10.5664015,-10.062841,-11.011319,-7.902524,-6.109748,-5.2383957,-3.9786942,-3.0298188,-2.2842023,-1.9239352,-0.83399063,-0.5972831,0.44463906,0.7494806,1.0610024,1.4559026,1.8171208,-12.865233,-11.799781,-13.039989,-12.632263,-10.265124,-9.162141,-7.320358,-5.933542,-4.8673897,-4.4393983,-2.765101,-2.3178098,-0.6547316,-0.19269226,0.21855937,0.74869704,1.2114911,-15.569287,-14.381728,-15.6547365,-18.453054,-17.127455,-15.648915,-12.745154,-10.56446,-9.024247,-8.556789,-5.9119673,-5.0388355,-2.4483383,-1.6977397,-1.1678853,-0.41257408,0.20759928,-20.303198,-19.110266,-20.328104,-24.027254,-27.551699,-25.355116,-23.121408,-19.269234,-17.029951,-16.58136,-11.970129,-10.087076,-5.913885,-4.531664,-3.880725,-2.675784,-1.7802591
3.61,0.5,-8.3089905,-8.664644,-8.43592,-4.3340263,-3.1235087,-2.468217,-1.6414757,-0.99923784,-0.5030249,-0.22647893,0.45856073,0.5745819,1.1699874,1.3780341,1.6090852,1.9209777,2.2239459,-8.897609,-9.049716,-9.171984,-5.146079,-3.823217,-3.1266527,-2.2161653,-1.5068562,-0.9522314,-0.6530382,0.13079523,0.27484107,0.98333085,1.2147214,1.4671609,1.8017534,2.1226122,-9.46168,-9.408061,-9.836484,-5.9567122,-4.521941,-3.78448,-2.7881408,-2.0107193,-1.3982632,-1.0784698,-0.19606838,-0.022911264,0.7972146,1.0524303,1.3254704,1.6827598,2.0213497,-10.501278,-10.068717,-10.933075,-7.5728903,-5.9165792,-5.098337,-3.9242415,-3.0075586,-2.2813566,-1.926006,-0.8470744,-0.61242414,0.42658564,0.7308409,1.0427872,1.4454598,1.8190358,-12.864548,-11.814641,-13.04967,-12.331332,-10.080155,-9.025972,-7.2755237,-5.918701,-4.868633,-4.4431777,-2.7782035,-2.333396,-0.6728363,-0.21138474,0.2002342,0.73897487,1.213767,-15.586732,-14.398795,-15.67168,-18.41783,-16.954924,-15.519805,-12.710001,-10.557572,-9.029661,-8.562865,-5.9250154,-5.0549793,-2.4664671,-1.7164819,-1.1863555,-0.42111155,0.21047038,-20.322134,-19.12804,-20.346226,-24.048317,-27.558846,-25.367174,-23.098688,-19.271338,-17.038946,-16.590221,-11.9829645,-10.1034975,-5.9319086,-4.550421,-3.8993597,-2.6821017,-1.7762356
3.61,1.0,-8.217807,-8.632167,-8.178429,-4.050796,-2.9654722,-2.3623123,-1.6047056,-0.98613286,-0.50384134,-0.23045412,0.44839656,0.5633766,1.1572134,1.3643208,1.5955453,1.912541,2.2250154,-8.814897,-9.032241,-8.951801,-4.863196,-3.6668031,-3.0213838,-2.1812909,-1.4948587,-0.9535328,-0.65721637,0.12064506,0.26360482,0.97054464,1.2009838,1.4535937,1.7934062,2.1237264,-9.3884735,-9.400583,-9.659651,-5.6742597,-4.367097,-3.6798353,-2.7550752,-1.9997667,-1.4000272,-1.0828475,-0.20620339,-0.034178335,0.784417,1.0386689,1.3118764,1.6745023,2.0225081,-10.449339,-10.072043,-10.842498,-7.2917604,-5.764722,-4.9949074,-3.8945284,-2.9985125,-2.28398,-1.9307718,-0.85717577,-0.62375206,0.41376737,0.7170333,1.0291406,1.437382,1.8202825,-12.863056,-11.825689,-13.055275,-12.069182,-9.936162,-8.925933,-7.25375,-5.914065,-4.873352,-4.4490113,-2.7881804,-2.3448935,-0.68569905,-0.22531861,0.18644167,0.7314353,1.2152784,-15.5995,-14.41117,-15.683988,-18.376385,-16.822186,-15.425551,-12.695512,-10.55734,-9.03664,-8.570129,-5.9347324,-5.066672,-2.479355,-1.7305874,-1.2003542,-0.42776597,0.21241806,-20.3359,-19.140787,-20.35927,-24.06415,-27.562752,-25.375595,-23.090387,-19.276112,-17.047997,-16.599192,-11.992189,-10.11513,-5.9447317,-4.5647535,-3.9136448,-2.6870973,-1.7734431
3.61,1.5,-8.150541,-8.5977,-7.95317,-3.8321986,-2.8463695,-2.285605,-1.5868708,-0.9832641,-0.50854796,-0.23500925,0.4411696,0.5556156,1.1488595,1.3548956,1.5860972,1.9063417,2.2255208,-8.7538,-9.012948,-8.754174,-4.6447506,-3.5490816,-2.9451704,-2.165036,-1.4925948,-0.95834464,-0.66189545,0.11344875,0.25584668,0.962181,1.191529,1.4441167,1.7872686,2.1242626,-9.334222,-9.391258,-9.495748,-5.456018,-4.2507133,-3.6041076,-2.7403212,-1.9980567,-1.404944,-1.0876486,-0.21336824,-0.041933823,0.77604413,1.0291848,1.302371,1.6684265,2.023075,-10.4103985,-10.073095,-10.751914,-7.0742044,-5.650886,-4.920124,-3.8825316,-2.9977663,-2.2891057,-1.9358112,-0.8642754,-0.6315031,0.4053779,0.70749193,1.0195799,1.43143,1.8209115,-12.861213,-11.833188,-13.05748,-11.863021,-9.829037,-8.853778,-7.2480745,-5.915287,-4.8790936,-4.45471,-2.79507,-2.3526356,-0.6941251,-0.23502244,0.17672412,0.72585493,1.2160919,-15.608073,-14.419385,-15.692179,-18.335718,-16.724388,-15.357746,-12.694945,-10.56019,-9.043289,-8.576718,-5.9412518,-5.0743914,-2.4878054,-1.7405264,-1.2103004,-0.43273395,0.21353622,-20.345123,-19.149189,-20.367918,-24.075272,-27.564272,-25.38081,-23.091356,-19.281168,-17.055756,-16.606838,-11.998091,-10.122637,-5.9531503,-4.57504,-3.9239342,-2.6909137,-1.7717347
3.61,2.0,-8.104102,-8.565307,-7.783013,-3.6817613,-2.7625499,-2.2317464,-1.5834287,-0.98775524,-0.5157442,-0.23951456,0.43653175,0.5508408,1.1441643,1.349098,1.5801178,1.9018326,2.2250364,-8.711769,-8.994596,-8.602872,-4.4942393,-3.4662879,-2.8916543,-2.1628938,-1.4972923,-0.9653579,-0.6664676,0.10885737,0.25110322,0.95747757,1.185699,1.4381093,1.7827939,2.1237972,-9.296929,-9.381934,-9.367932,-5.305464,-4.168915,-3.5509267,-2.7394066,-2.0029185,-1.4117917,-1.0922871,-0.21791273,-0.046646908,0.7713331,1.0233228,1.2963358,1.663986,2.0226288,-10.383515,-10.072759,-10.677848,-6.923735,-5.5709887,-4.8675947,-3.8838503,-3.0028467,-2.2956734,-1.9405804,-0.8687251,-0.63615835,0.4006529,0.70156634,1.01349,1.4270582,1.8205029,-12.85941,-11.837633,-13.057659,-11.718417,-9.754165,-8.803057,-7.254315,-5.9204164,-4.8851767,-4.459849,-2.7992315,-2.3571417,-0.6988825,-0.24113105,0.17047808,0.7216906,1.2157968,-15.613048,-14.424051,-15.696852,-18.302797,-16.656424,-15.309985,-12.704497,-10.564806,-9.049302,-8.582373,-5.944948,-5.0787187,-2.4925907,-1.7469099,-1.2167808,-0.4365538,0.21342893,-20.350471,-19.15392,-20.372845,-24.082386,-27.564135,-25.383293,-23.099005,-19.285929,-17.062231,-16.613111,-12.001083,-10.126682,-5.957939,-4.581851,-3.9307892,-2.694076,-1.7714765
3.61,2.5,-8.072527,-8.534456,-7.6632123,-3.589826,-2.7068162,-2.1932664,-1.5892019,-0.99614674,-0.5234012,-0.24269438,0.43509582,0.54962075,1.143508,1.347241,1.5778545,1.8991839,2.223821,-8.683416,-8.97674,-8.49615,-4.402065,-3.41119,-2.8533828,-2.1697469,-1.5055914,-0.9726333,-0.66967964,0.10748793,0.24994467,0.9568125,1.1838037,1.4358178,1.780151,2.1225903,-9.271807,-9.372119,-9.277275,-5.213073,-4.114435,-3.5128603,-2.7472737,-2.0110912,-1.4187163,-1.0955318,-0.21921568,-0.04774583,0.77065957,1.0213891,1.2940162,1.6613492,2.0214305,-10.365125,-10.070411,-10.624069,-6.8310194,-5.5176916,-4.829926,-3.8935397,-3.0106828,-2.301986,-1.9438912,-0.86989546,-0.6371438,0.3999634,0.6995567,1.011115,1.4244337,1.8193218,-12.856485,-11.83839,-13.055611,-11.628004,-9.70401,-8.76649,-7.2678328,-5.9268928,-4.890278,-4.46336,-2.800012,-2.3578362,-0.69961303,-0.24336244,0.16794206,0.71910536,1.2146677,-15.613868,-14.424624,-15.697452,-18.280088,-16.6106,-15.275242,-12.719953,-10.569257,-9.053723,-8.586188,-5.9451385,-5.0790873,-2.4933705,-1.7494808,-1.2195662,-0.43906698,0.2123871,-20.351463,-19.154474,-20.373547,-24.085165,-27.561579,-25.382298,-23.110086,-19.28918,-17.066761,-16.617298,-12.00045,-10.126721,-5.9587812,-4.5849676,-3.9340005,-2.6964288,-1.7723445
3.61,3.0,-8.050531,-8.502324,-7.5765295,-3.5433474,-2.6723075,-2.1646318,-1.6010103,-1.0066311,-0.5306431,-0.24414007,0.4375248,0.5526262,1.147458,1.3496482,1.5794662,1.897899,2.2208683,-8.663973,-8.957475,-8.419421,-4.355244,-3.3769505,-2.824854,-2.1824903,-1.5157583,-0.97934896,-0.6711342,0.11001059,0.25304723,0.9607497,1.1861569,1.4373964,1.7788355,2.1196349,-9.254578,-9.360438,-9.212286,-5.165928,-4.080457,-3.484435,-2.7608893,-2.0209122,-1.4249469,-1.0969964,-0.21659994,-0.04454903,0.7745842,1.0236883,1.295562,1.6600031,2.0184722,-10.351949,-10.065132,-10.585014,-6.783302,-5.4842134,-4.801703,-3.9087036,-3.0197494,-2.3073661,-1.9453788,-0.86709565,-0.63376784,0.40386355,0.70174843,1.0125952,1.423027,1.816358,-12.851243,-11.83475,-13.050477,-11.580397,-9.671852,-8.738834,-7.286079,-5.9335456,-4.893934,-4.464934,-2.796683,-2.3540041,-0.6957809,-0.24148588,0.16922867,0.7175215,1.2116886,-15.60985,-14.420398,-15.693272,-18.267115,-16.580282,-15.248588,-12.739156,-10.572777,-9.056284,-8.587921,-5.9410405,-5.074759,-2.4896357,-1.7480913,-1.21859,-0.44092762,0.209386,-20.347445,-19.150146,-20.369339,-24.083208,-27.555635,-25.377008,-23.122932,-19.290524,-17.069191,-16.619215,-11.995355,-10.121992,-5.9552083,-4.584374,-3.9335868,-2.6987598,-1.775377
3.61,3.5,-8.031843,-8.461412,-7.4937034,-3.5238507,-2.6509726,-2.1409411,-1.6141171,-1.0152057,-0.5337962,-0.24053107,0.44732222,0.5632413,1.1584969,1.357913,1.5858737,1.8972696,2.2142954,-8.647567,-8.93084,-8.345743,-4.335404,-3.3555973,-2.8011963,-2.196414,-1.5238309,-0.98186284,-0.66750896,0.1199256,0.2637867,0.97176105,1.1943176,1.4437518,1.77812,2.1130455,-9.239715,-9.341976,-9.149161,-5.1457605,-4.059083,-3.460811,-2.7755697,-2.0284603,-1.4268706,-1.0933566,-0.20656836,-0.033689264,0.7855681,1.0317452,1.3018653,1.6592019,2.0118663,-10.339082,-10.053073,-10.544725,-6.7625365,-5.462791,-4.778147,-3.9247098,-3.0262046,-2.3082502,-1.9417145,-0.85683453,-0.62268037,0.4147933,0.709599,1.0187945,1.4220555,1.8097198,-12.840126,-11.823475,-13.0383005,-11.558748,-9.650245,-8.715495,-7.3045683,-5.9367437,-4.892673,-4.461226,-2.7857702,-2.3423433,-0.68500847,-0.23423848,0.1751177,0.7160482,1.2049556,-15.597887,-14.408244,-15.681197,-18.257755,-16.558361,-15.225732,-12.757824,-10.571956,-9.05355,-8.584197,-5.929203,-5.062498,-2.4791064,-1.7417676,-1.2132075,-0.44319725,0.20250331,-20.335434,-19.137907,-20.357235,-24.073832,-27.542917,-25.364353,-23.133553,-19.286661,-17.066044,-16.615427,-11.982375,-10.109328,-5.9451094,-4.579531,-3.9291496,-2.7024264,-1.7825277
3.61,4.0,-8.01481,-8.391346,-7.339254,-3.5056992,-2.6418653,-2.1340058,-1.6233064,-1.0155747,-0.52392274,-0.22442625,0.47404993,0.5902527,1.1795175,1.3704617,1.5919169,1.885684,2.1873147,-8.632657,-8.881205,-8.204092,-4.3174305,-3.3463116,-2.7943442,-2.2058783,-1.5234351,-0.97128314,-0.65126574,0.14673388,0.29085883,0.99268335,1.2065386,1.4496604,1.7663242,2.0860138,-9.225459,-9.304392,-9.023471,-5.127973,-4.049613,-3.4540455,-2.7852714,-2.027302,-1.4156274,-1.0769774,-0.17968017,-0.0065597394,0.8063923,1.0436404,1.3076396,1.6471964,1.9847841,-10.323763,-10.025204,-10.457808,-6.745144,-5.4529366,-4.771566,-3.9347749,-3.023545,-2.2958045,-1.9250712,-0.82978874,-0.5954462,0.43542227,0.7208492,1.0243006,1.4096329,1.7825369,-12.817045,-11.797287,-13.009647,-11.542579,-9.63916,-8.709539,-7.314884,-5.9299955,-4.8775034,-4.4438562,-2.7582743,-2.3148787,-0.6649539,-0.22484918,0.17982695,0.7023957,1.1774766,-15.571259,-14.38139,-15.654605,-18.23883,-16.545172,-15.220794,-12.766611,-10.560307,-9.035894,-8.565837,-5.901062,-5.0348997,-2.4599564,-1.7351514,-1.2097874,-0.45880878,0.17455007,-20.309412,-19.11161,-20.331362,-24.05218,-27.516928,-25.33929,-23.133945,-19.269974,-17.046532,-16.595741,-11.953412,-10.081921,-5.9275513,-4.577114,-3.928084,-2.721504,-1.811353
3.61,4.5,-7.9903073,-8.285768,-7.099894,-3.4602437,-2.630131,-2.135527,-1.6209508,-1.0029383,-0.4989783,-0.1951184,0.51294875,0.6282663,1.2046543,1.3827287,1.5939448,1.8596355,2.1335397,-8.61146,-8.805199,-7.9801874,-4.272674,-3.3345132,-2.7960546,-2.2032926,-1.5099525,-0.94573396,-0.6217493,0.18562801,0.3288066,1.0176686,1.2183003,1.4514859,1.7399294,2.0321226,-9.205293,-9.247048,-8.820333,-5.083922,-4.037734,-3.455951,-2.7824419,-2.0129983,-1.3895013,-1.0472553,-0.14079049,0.031321,0.83122635,1.0549,1.3092629,1.6204559,1.9307771,-10.302143,-9.984371,-10.311322,-6.70252,-5.4408555,-4.7738757,-3.931423,-3.0076814,-2.2686079,-1.894947,-0.7909074,-0.5577028,0.45995536,0.7311149,1.0255207,1.3822035,1.7282999,-12.785501,-11.761855,-12.968326,-11.504287,-9.626232,-8.713141,-7.3098097,-5.910151,-4.8477125,-4.412614,-2.7194133,-2.2775645,-0.64130765,-0.21745065,0.17984974,0.67292374,1.1225594,-15.536317,-14.346262,-15.619862,-18.203732,-16.530394,-15.226341,-12.758799,-10.53583,-9.003351,-8.533059,-5.862218,-4.9982944,-2.4377112,-1.732019,-1.2116982,-0.4915678,0.118532605,-20.276001,-19.077898,-20.298332,-24.023865,-27.482758,-25.307343,-23.119871,-19.240067,-17.011433,-16.561026,-11.914554,-10.046417,-5.90778,-4.5804005,-3.9335093,-2.7601984,-1.8694302
3.61,5.0,-7.9546423,-8.166279,-6.8498106,-3.3889058,-2.6067555,-2.124194,-1.6086073,-0.9828797,-0.4701478,-0.16290765,0.54885656,0.66291916,1.2270653,1.3945674,1.5971094,1.8363091,2.0795994,-8.580915,-8.719504,-7.7434144,-4.202145,-3.3112574,-2.7848806,-2.1908512,-1.4892684,-0.916461,-0.58940583,0.22149658,0.3633552,1.0399518,1.2297158,1.454481,1.7162559,1.9780307,-9.17721,-9.1841545,-8.602154,-5.01421,-4.0145774,-3.4449399,-2.7698894,-1.9917058,-1.3598082,-1.0147814,-0.10496089,0.06576493,0.85338193,1.0658945,1.3120885,1.5964357,1.876534,-10.2751665,-9.943226,-10.148171,-6.634471,-5.4178405,-4.763199,-3.9186132,-2.9852295,-2.2381403,-1.8622202,-0.75515467,-0.5234686,0.48185694,0.74127567,1.0280082,1.3574904,1.6737552,-12.755181,-11.729635,-12.927807,-11.441905,-9.6033,-8.703517,-7.2960286,-5.884725,-4.8154063,-4.379194,-2.68388,-2.2439497,-0.62015504,-0.20969957,0.1813317,0.64614487,1.0671195,-15.50511,-14.314975,-15.588863,-18.162222,-16.506937,-15.21832,-12.7432375,-10.506963,-8.969186,-8.498722,-5.8270006,-4.965604,-2.4177427,-1.7278662,-1.2118455,-0.5217108,0.061633896,-20.246407,-19.048082,-20.269108,-23.998175,-27.451477,-25.277868,-23.100323,-19.207645,-16.975702,-16.525625,-11.879749,-10.014983,-5.889915,-4.581692,-3.9366343,-2.79655,-1.9290944
3.62,0.0,-8.273386,-8.596881,-8.1775675,-4.3270335,-3.1149879,-2.4460733,-1.5761898,-0.9281168,-0.43110144,-0.15706107,0.51005346,0.6211749,1.1883378,1.3878818,1.6102172,1.9009237,2.1763687,-8.86079,-8.990373,-8.94575,-5.140778,-3.8140883,-3.1044145,-2.1497796,-1.435434,-0.88056797,-0.5836788,0.18205364,0.32101187,1.0015212,1.2241927,1.4682084,1.7814103,2.0748994,-9.423639,-9.354258,-9.646567,-5.953055,-4.5122213,-3.7621505,-2.7207074,-1.9390447,-1.3268529,-1.0091698,-0.1450457,0.022835592,0.8152453,1.0615299,1.3264332,1.6621277,1.9735007,-10.461065,-10.0211315,-10.813128,-7.5723176,-5.90573,-5.075836,-3.854877,-2.9355128,-2.2104285,-1.8568282,-0.7965264,-0.56752706,0.44429743,0.7392117,1.0435798,1.4242508,1.7709156,-12.823312,-11.7741,-13.005402,-12.335044,-10.066339,-9.003026,-7.2017226,-5.8463607,-4.7989297,-4.374384,-2.7290869,-2.2910008,-0.6560694,-0.20506363,0.2005133,0.7160471,1.1648387,-15.549984,-14.363271,-15.636541,-18.375168,-16.93719,-15.496114,-12.6328,-10.486048,-8.961342,-8.494733,-5.8781815,-5.0162706,-2.4512012,-1.713063,-1.1869297,-0.44683298,0.16021384,-20.290047,-19.09709,-20.316124,-24.01852,-27.521658,-25.32998,-23.028385,-19.203295,-16.972223,-16.523315,-11.939636,-10.069748,-5.919248,-4.5510173,-3.901554,-2.712962,-1.829051
3.62,0.5,-8.155178,-8.55059,-7.864415,-3.9990294,-2.9221883,-2.3087978,-1.5127118,-0.89903504,-0.4247044,-0.15892278,0.49560693,0.6050735,1.1695659,1.3689855,1.5920546,1.8899428,2.1774611,-8.753224,-8.964819,-8.670392,-4.8134236,-3.622938,-2.9678593,-2.0884273,-1.4081128,-0.8752318,-0.5858637,0.16759111,0.30483136,0.98274,1.2053005,1.4500327,1.7705466,2.0760484,-9.328133,-9.342795,-9.417845,-5.6264496,-4.3226666,-3.6263037,-2.661398,-1.9134136,-1.3225243,-1.0116727,-0.15952295,0.006576434,0.79645544,1.0426421,1.308245,1.6513811,1.9747068,-10.392879,-10.0252075,-10.687003,-7.2477565,-5.71921,-4.941369,-3.7993965,-2.913046,-2.2079566,-1.8599497,-0.8110294,-0.58394116,0.42549294,0.7203344,1.0253677,1.4137388,1.772235,-12.821784,-11.789895,-13.012867,-12.034591,-9.887831,-8.872428,-7.1556735,-5.8316865,-4.800861,-4.379211,-2.7436378,-2.307847,-0.67489886,-0.22389953,0.18224066,0.7062379,1.1664972,-15.568398,-14.381441,-15.654553,-18.3316,-16.770573,-15.372342,-12.5965805,-10.479833,-8.967703,-8.50186,-5.8927317,-5.033653,-2.4700181,-1.7318087,-1.2052697,-0.4554884,0.16243176,-20.309916,-19.115904,-20.33523,-24.040043,-27.528765,-25.34228,-23.005203,-19.206377,-16.982298,-16.533257,-11.954065,-10.087388,-5.9379086,-4.569566,-3.9199228,-2.7194612,-1.82575
3.62,1.0,-8.062949,-8.495094,-7.5577116,-3.715861,-2.7686253,-2.2067895,-1.4742608,-0.8851626,-0.4255238,-0.16394857,0.4842332,0.5926863,1.1558831,1.3546878,1.5781379,1.8813165,2.1782086,-8.669039,-8.932685,-8.392909,-4.5308433,-3.4709792,-2.866484,-2.051807,-1.3954207,-0.8766286,-0.5910923,0.15622588,0.29240987,0.9690477,1.1909901,1.4360944,1.762011,2.0768378,-9.253003,-9.326559,-9.178583,-5.3445153,-4.1722584,-3.5255513,-2.6265297,-1.9018437,-1.3244702,-1.0171006,-0.17087853,-0.005878982,0.7827545,1.0283195,1.2942854,1.6429365,1.9755378,-10.338407,-10.02604,-10.541799,-6.9674535,-5.571748,-4.8418317,-3.7677917,-2.9035451,-2.2109168,-1.8657651,-0.8223623,-0.5964629,0.41177678,0.7059885,1.0113671,1.4054761,1.7731494,-12.819739,-11.801898,-13.015199,-11.770924,-9.74809,-8.77629,-7.1319213,-5.82709,-4.8062496,-4.3860917,-2.7548783,-2.3205495,-0.6886441,-0.23830508,0.16812752,0.6985196,1.1676607,-15.58223,-14.394953,-15.667966,-18.280972,-16.641672,-15.2819,-12.580396,-10.480247,-8.9755945,-8.510166,-5.903759,-5.0465546,-2.4837654,-1.7462852,-1.2195351,-0.4623134,0.1640061,-20.324738,-19.129742,-20.349333,-24.056656,-27.532814,-25.351255,-22.996187,-19.21216,-16.992342,-16.543266,-11.964663,-10.100216,-5.951553,-4.584111,-3.9343767,-2.7246199,-1.8233805
3.62,1.5,-7.9944987,-8.43687,-7.2972903,-3.4940283,-2.6521366,-2.1328158,-1.4545203,-0.8814901,-0.43018708,-0.16932629,0.47595975,0.5838,1.1464417,1.3444062,1.5680081,1.8748206,2.1786046,-8.606571,-8.897845,-8.152489,-4.3093715,-3.355877,-2.7930043,-2.0336077,-1.3924383,-0.8814766,-0.5965915,0.14797227,0.28351468,0.95959824,1.1806874,1.4259394,1.7555815,2.0772629,-9.19715,-9.307803,-8.965407,-5.1234393,-4.058496,-3.4525578,-2.6097999,-1.8995022,-1.329496,-1.0227193,-0.17911136,-0.014782861,0.7732974,1.0179961,1.2841059,1.6365736,1.9759921,-10.29755,-10.024389,-10.40203,-6.747371,-5.460532,-4.7697854,-3.7537785,-2.9023438,-2.2162788,-1.8716161,-0.8305508,-0.6053836,0.40230635,0.69562477,1.0011395,1.3992462,1.7736623,-12.817739,-11.810436,-13.013775,-11.5611515,-9.643538,-8.706894,-7.124262,-5.828348,-4.812479,-4.3925824,-2.762915,-2.3295126,-0.6981412,-0.24878131,0.15776603,0.69268847,1.168348,-15.59203,-14.404417,-15.677376,-18.231146,-16.546198,-15.216833,-12.578225,-10.483667,-8.982876,-8.517512,-5.9115043,-5.055541,-2.4932702,-1.7569196,-1.230087,-0.46749052,0.16498111,-20.335209,-19.139368,-20.359196,-24.068817,-27.534746,-25.357359,-22.996592,-19.218042,-17.000725,-16.551624,-11.971882,-10.108994,-5.960994,-4.594967,-3.945197,-2.7285776,-1.8218484
3.62,2.0,-7.94792,-8.387182,-7.118198,-3.3405683,-2.5706027,-2.0816135,-1.449487,-0.8852779,-0.43737763,-0.17441557,0.47001305,0.5775407,1.1401091,1.3371903,1.5608054,1.8697399,2.1780748,-8.564325,-8.867912,-7.9853845,-4.155955,-3.275395,-2.7421343,-2.0298426,-1.3965142,-0.88854516,-0.6017487,0.142053,0.27726465,0.95325935,1.1734477,1.4187119,1.750544,2.0767517,-9.159507,-9.291513,-8.81486,-4.9700875,-3.979033,-3.4020138,-2.6072385,-1.9038243,-1.3364538,-1.0279435,-0.18500254,-0.021023741,0.7669528,1.010733,1.2768537,1.6315789,1.9754993,-10.270107,-10.022459,-10.298482,-6.594272,-5.3830085,-4.7198763,-3.753423,-2.9070454,-2.2230492,-1.8769717,-0.8363839,-0.61160666,0.3959517,0.68831545,0.99383926,1.3943379,1.773206,-12.816642,-11.816428,-13.011795,-11.413212,-9.571101,-8.658752,-7.128885,-5.83352,-4.818934,-4.398304,-2.7685611,-2.3356853,-0.70451605,-0.25622284,0.15032978,0.6880385,1.1680014,-15.598796,-14.410867,-15.683808,-18.190613,-16.48058,-15.171562,-12.586501,-10.488745,-8.989338,-8.523734,-5.9168224,-5.0616302,-2.4996512,-1.7645566,-1.2377222,-0.47171605,0.1648156,-20.342394,-19.145887,-20.365908,-24.077505,-27.535759,-25.361404,-23.003872,-19.223475,-17.007608,-16.558441,-11.976649,-10.114831,-5.967337,-4.6029005,-3.9531324,-2.7320104,-1.8216627
